1.000000000000e-002   1.000000000000e-002   5.000000000000e-001
8.692750208021e-003   1.434412033070e-002   4.674453710554e-001
6.866449298305e-003   2.041520922912e-002   4.274796063752e-001
3.853668329117e-003   3.059779206744e-002   3.719338381184e-001
1.647424029533e-003   3.836460137752e-002   3.376999720690e-001
-8.769531056446e-004   4.786641794746e-002   3.035346879239e-001
-4.079744522419e-003   6.182342568067e-002   2.652118421390e-001
-7.366676878448e-003   8.600306225751e-002   2.214884404840e-001
-6.593177600604e-003   1.040653286159e-001   2.009613620409e-001
-2.187395317970e-003   1.184643107246e-001   1.895542899669e-001
5.794543877373e-003   1.296518169539e-001   1.830045427526e-001
1.706208113174e-002   1.380193168123e-001   1.792199162687e-001
3.250381533622e-002   1.446150819370e-001   1.768727111050e-001
5.066476891080e-002   1.494454724605e-001   1.755508880855e-001
7.092443887126e-002   1.532882560314e-001   1.748028252481e-001
9.996812646537e-002   1.578704895377e-001   1.742998525455e-001
1.306976794452e-001   1.627032713534e-001   1.741022115833e-001
1.729020709581e-001   1.701563385137e-001   1.740912100747e-001
2.166740643194e-001   1.789947755611e-001   1.742366216279e-001
2.596694113458e-001   1.884628453649e-001   1.744530848788e-001
3.292108638379e-001   2.045118684374e-001   1.748589443448e-001
3.928771636138e-001   2.193625623709e-001   1.752408860811e-001
4.387765010145e-001   2.301350599064e-001   1.755164658669e-001
4.634924264404e-001   2.361179302852e-001   1.756658853455e-001
4.660623030143e-001   2.370202147296e-001   1.756776300824e-001
4.478684040120e-001   2.330663384297e-001   1.755566056734e-001
4.122794106249e-001   2.250236328588e-001   1.753275665240e-001
3.641491910661e-001   2.140738143039e-001   1.750292452828e-001
3.092184154735e-001   2.016085925396e-001   1.747048109218e-001
2.534726844482e-001   1.890305046983e-001   1.743935740721e-001
2.025230448506e-001   1.776000699929e-001   1.741260700126e-001
1.610731200776e-001   1.683360375228e-001   1.739225758397e-001
1.325233132824e-001   1.619570618169e-001   1.737938246571e-001
1.187406876671e-001   1.588521194069e-001   1.737427632609e-001
1.199991309045e-001   1.590746075469e-001   1.737662968003e-001
1.350766646803e-001   1.623610451134e-001   1.738565959943e-001
1.614845709814e-001   1.681761028541e-001   1.740019011955e-001
1.957973574328e-001   1.757802862416e-001   1.741869847916e-001
2.340490575124e-001   1.843122387904e-001   1.743937165583e-001
2.721579481094e-001   1.928761053604e-001   1.746020012434e-001
3.063392524020e-001   2.006262060178e-001   1.747913505831e-001
3.334649319797e-001   2.068443126999e-001   1.749430305956e-001
3.513350430471e-001   2.110048960427e-001   1.750424393633e-001
3.588360303861e-001   2.128221147864e-001   1.750812641771e-001
3.559756348711e-001   2.122711735165e-001   1.750587484148e-001
3.437998751468e-001   2.095782572238e-001   1.749816691627e-001
3.242102285815e-001   2.051792317783e-001   1.748629555048e-001
2.997081606911e-001   1.996543199286e-001   1.747192861084e-001
2.730989759900e-001   1.936512604146e-001   1.745683728563e-001
2.471881202611e-001   1.878099961372e-001   1.744265469245e-001
2.245013326082e-001   1.826983508062e-001   1.743070897545e-001
2.070548727570e-001   1.787637134472e-001   1.742193828145e-001
1.961947095375e-001   1.763019051186e-001   1.741687165241e-001
1.925146851896e-001   1.754427627082e-001   1.741565227945e-001
1.958546801116e-001   1.761515177081e-001   1.741808148447e-001
2.053721587833e-001   1.782445932139e-001   1.742367036097e-001
2.196745343763e-001   1.814176638055e-001   1.743169578552e-001
2.369954388007e-001   1.852827564807e-001   1.744126043356e-001
2.553953693339e-001   1.894107458938e-001   1.745136635753e-001
2.729659573957e-001   1.933751780706e-001   1.746099948223e-001
2.880177452315e-001   1.967934870814e-001   1.746922543345e-001
2.992335804372e-001   1.993622277025e-001   1.747528644228e-001
3.057741678443e-001   2.008830781434e-001   1.747868389401e-001
3.073280457683e-001   2.012770304465e-001   1.747923152112e-001
3.041046222430e-001   2.005852727791e-001   1.747706673155e-001
2.967750792736e-001   1.989569071854e-001   1.747261682675e-001
2.863711015126e-001   1.966255270343e-001   1.746652645004e-001
2.741549260300e-001   1.938782429729e-001   1.745956153954e-001
2.614760803646e-001   1.910216559171e-001   1.745250839968e-001
2.496303068990e-001   1.883490071107e-001   1.744608488571e-001
2.397346220231e-001   1.861119721098e-001   1.744087380877e-001
2.326297175712e-001   1.844993507987e-001   1.743728222656e-001
2.288171914843e-001   1.836238492812e-001   1.743552448906e-001
2.284350418217e-001   1.835172581261e-001   1.743562467776e-001
2.312708139275e-001   1.841336407148e-001   1.743743333769e-001
2.368082411201e-001   1.853595748598e-001   1.744065478202e-001
2.443003833340e-001   1.870299977622e-001   1.744488229475e-001
2.528602476197e-001   1.889478227644e-001   1.744963964598e-001
2.615588348351e-001   1.909053372182e-001   1.745442691706e-001
2.695204867078e-001   1.927052808940e-001   1.745876857582e-001
2.760062435625e-001   1.941796709558e-001   1.746225928403e-001
2.804777197636e-001   1.952046301814e-001   1.746460252745e-001
2.826363889582e-001   1.957099306389e-001   1.746563731939e-001
2.824360249041e-001   1.956825128342e-001   1.746534892613e-001
2.800689530441e-001   1.951638684931e-001   1.746386189925e-001
2.759294000966e-001   1.942419222123e-001   1.746141714538e-001
2.705593120330e-001   1.930386484606e-001   1.745833654936e-001
2.645834119523e-001   1.916951085360e-001   1.745498150327e-001
2.586408275559e-001   1.903557300756e-001   1.745171084632e-001
2.533203969789e-001   1.891535536488e-001   1.744884419054e-001
2.491058107983e-001   1.881978847304e-001   1.744663361110e-001
2.463353079875e-001   1.875653289067e-001   1.744524551442e-001
2.451788072303e-001   1.872947750996e-001   1.744475281552e-001
2.456334045669e-001   1.873864492691e-001   1.744513638445e-001
2.475363129814e-001   1.878047887492e-001   1.744629443144e-001
2.505926787424e-001   1.884845580975e-001   1.744805813366e-001
2.544144562463e-001   1.893393925189e-001   1.745021193568e-001
2.585657081057e-001   1.902717890811e-001   1.745251672375e-001
2.626094057336e-001   1.911835085304e-001   1.745473408569e-001
2.661509844738e-001   1.919853533304e-001   1.745664960838e-001
2.688745511460e-001   1.926054063898e-001   1.745809272113e-001
2.705686538698e-001   1.929950053106e-001   1.745895159060e-001
2.711397675348e-001   1.931319969318e-001   1.745918110112e-001
2.706130341299e-001   1.930210867632e-001   1.745880330732e-001
2.691210979606e-001   1.926914404564e-001   1.745790060070e-001
2.668830215569e-001   1.921919699620e-001   1.745660273646e-001
2.641761256639e-001   1.915849597804e-001   1.745506973864e-001
2.613040910863e-001   1.909388189843e-001   1.745347296055e-001
2.585647879998e-001   1.903207747280e-001   1.745197666501e-001
2.562210607744e-001   1.897902554791e-001   1.745072208838e-001
2.544771566878e-001   1.893935702935e-001   1.744981534267e-001
2.534627183262e-001   1.891603040030e-001   1.744931995335e-001
2.532253650534e-001   1.891016434398e-001   1.744925418195e-001
2.537319629607e-001   1.892106393868e-001   1.744959285228e-001
2.548778167256e-001   1.894642291894e-001   1.745027307806e-001
2.565022935487e-001   1.898266920180e-001   1.745120306077e-001
2.584088659034e-001   1.902540967120e-001   1.745227297336e-001
2.603872645070e-001   1.906992394277e-001   1.745336683927e-001
2.622353930892e-001   1.911165596506e-001   1.745437431149e-001
2.637788446426e-001   1.914665489385e-001   1.745520121378e-001
2.648862478579e-001   1.917192529703e-001   1.745577791413e-001
2.654792143634e-001   1.918565765613e-001   1.745606468072e-001
2.655362856369e-001   1.918732402094e-001   1.745605372535e-001
2.650909167727e-001   1.917763846598e-001   1.745576777883e-001
2.642241347965e-001   1.915839545455e-001   1.745525559672e-001
2.630529923569e-001   1.913221137275e-001   1.745458508958e-001
2.617162770374e-001   1.910220255992e-001   1.745383497585e-001
2.603591049833e-001   1.907163721667e-001   1.745308600655e-001
2.591180151023e-001   1.904359823859e-001   1.745241269077e-001
2.581080117436e-001   1.902069001469e-001   1.745187635041e-001
2.574127009886e-001   1.900481498637e-001   1.745152007314e-001
2.570782728056e-001   1.899703671201e-001   1.745136588204e-001
2.571116436563e-001   1.899753628514e-001   1.745141419023e-001
2.574826383724e-001   1.900565927296e-001   1.745164539076e-001
2.581296989185e-001   1.902004179307e-001   1.745202325173e-001
2.589682965409e-001   1.903879749032e-001   1.745249967665e-001
2.599010137851e-001   1.905974259384e-001   1.745302026148e-001
2.608281749043e-001   1.908063430816e-001   1.745353010252e-001
2.616579278041e-001   1.909939794542e-001   1.745397926274e-001
2.623148142887e-001   1.911432116308e-001   1.745432739187e-001
2.627460851212e-001   1.912419829276e-001   1.745454708980e-001
2.629252945405e-001   1.912841384491e-001   1.745462574737e-001
2.628530137276e-001   1.912696110606e-001   1.745456576766e-001
2.625548017756e-001   1.912039855325e-001   1.745438325323e-001
2.620768360505e-001   1.910975292557e-001   1.745410538373e-001
2.614798094332e-001   1.909638258242e-001   1.745376687444e-001
2.608318283981e-001   1.908181774132e-001   1.745340592700e-001
2.602010930110e-001   1.906759537607e-001   1.745306014314e-001
2.596491036207e-001   1.905510567187e-001   1.745276281645e-001
2.592250316316e-001   1.904546449243e-001   1.745253994484e-001
2.589617288855e-001   1.903942259332e-001   1.745240820163e-001
2.588736522788e-001   1.903731783194e-001   1.745237398550e-001
2.589567695725e-001   1.903907188830e-001   1.745243355471e-001
2.591903107807e-001   1.904422851839e-001   1.745257414311e-001
2.595400565002e-001   1.905202648852e-001   1.745277588597e-001
2.599627234356e-001   1.906149742655e-001   1.745301429178e-001
2.604109319559e-001   1.907157714563e-001   1.745326300067e-001
2.608382190190e-001   1.908121840344e-001   1.745349653025e-001
2.612035945385e-001   1.908949383173e-001   1.745369274409e-001
2.614752210573e-001   1.909567951205e-001   1.745383481694e-001
2.616329142860e-001   1.909931226188e-001   1.745391253377e-001
2.616693014104e-001   1.910021680193e-001   1.745392283650e-001
2.615896196316e-001   1.909850225530e-001   1.745386961414e-001
2.614102741766e-001   1.909453054250e-001   1.745376280967e-001
2.611563899587e-001   1.908886186438e-001   1.745361698404e-001
2.608586740606e-001   1.908218440203e-001   1.745344951947e-001
2.605499521799e-001   1.907523642319e-001   1.745327867700e-001
2.602617473566e-001   1.906872910214e-001   1.745312170870e-001
2.600212384724e-001   1.906327772829e-001   1.745299321464e-001
2.598488733904e-001   1.905934751683e-001   1.745290388784e-001
2.597568262588e-001   1.905721833110e-001   1.745285974182e-001
2.597483906597e-001   1.905697042357e-001   1.745286185986e-001
2.598183005221e-001   1.905849105931e-001   1.745290665053e-001
2.599538790898e-001   1.906149982877e-001   1.745298654639e-001
2.601368412114e-001   1.906558876815e-001   1.745309104415e-001
2.603455220026e-001   1.907027223300e-001   1.745320796029e-001
2.605572792010e-001   1.907504085778e-001   1.745332476155e-001
2.607508174300e-001   1.907941394312e-001   1.745342983552e-001
2.609082088625e-001   1.908298520454e-001   1.745351357959e-001
2.610164314106e-001   1.908545778001e-001   1.745356921168e-001
2.610683064655e-001   1.908666580494e-001   1.745359324215e-001
2.610627866518e-001   1.908658137553e-001   1.745358558326e-001
2.610046123822e-001   1.908530726439e-001   1.745354931080e-001
2.609034174749e-001   1.908305715042e-001   1.745349012668e-001
2.607724130919e-001   1.908012624468e-001   1.745341559813e-001
2.606268118040e-001   1.907685594318e-001   1.745333426646e-001
2.604821676248e-001   1.907359646776e-001   1.745325472423e-001
2.603528033572e-001   1.907067136503e-001   1.745318475578e-001
2.602504753624e-001   1.906834726204e-001   1.745313062203e-001
2.601833912492e-001   1.906681150207e-001   1.745309654988e-001
2.601556524158e-001   1.906615930563e-001   1.745308446165e-001
2.601671458532e-001   1.906639103333e-001   1.745309395321e-001
2.602138631498e-001   1.906741908172e-001   1.745312250452e-001
2.602885837600e-001   1.906908302084e-001   1.745316588460e-001
2.603818279622e-001   1.907117086994e-001   1.745321869657e-001
2.604829650673e-001   1.907344394595e-001   1.745327499899e-001
2.605813552021e-001   1.907566255261e-001   1.745332893568e-001
